Id,Price
4205,238332.47873518406
12738,242244.1398673525
7959,218269.67870610554
9391,289501.646067442
13904,144343.36056882847
5423,344830.95629305806
7852,173313.91998918488
16525,175657.82532979766
3823,215676.2580415224
1858,177651.56187518695
8638,411034.51583789726
5777,190692.07300096232
8002,311267.78353506414
3964,189742.28014582608
9896,189078.54046674122
1733,147127.54315945157
12470,235201.70426657324
12569,252827.80334655484
3980,207107.3726654658
13468,156101.06970988866
15482,324389.2570900032
4135,146782.31131427572
2316,156519.06836014285
3340,207152.8094484058
7512,175738.21592127104
10170,222741.49877191038
2558,142277.9189910029
16236,179501.3001727417
9115,108283.81521245523
11183,393906.7000811376
6603,255417.6408780215
8548,424327.7511516275
10766,271448.8619042244
9575,269448.1290115207
12048,175984.2923009483
928,200802.14171301227
3068,220914.402098341
12725,164413.87365226066
14089,175200.47897633875
7467,120662.04973156792
16544,162105.75659209746
3098,170685.47162745392
3015,221578.7001472857
13224,313867.03653089365
11299,197235.35189336547
14583,175515.43703288262
4033,145825.62243610504
15017,176284.79134152728
13881,221921.1672276003
13000,274152.6051538672
676,232370.35181550047
6331,472863.4065533681
7681,229285.60662727628
1435,287621.2843840653
5825,225204.36372511685
1663,173707.09702614704
15561,144343.36056882847
10062,243985.5392853146
6476,173711.2332052452
10795,242150.1332761094
16197,127024.47918564932
14421,243926.85530805195
12994,185648.85687710278
3493,198336.58162106306
6726,166464.1283366339
9513,198823.2239809332
12556,126354.85743472348
9553,175200.47897633875
3109,304496.30097696406
16319,193965.6136791835
5959,208942.7601431268
15857,242507.9707167085
2421,249287.75970527588
264,222814.57925029955
16561,258219.81713394742
12288,228461.1958063999
9570,190233.74057561456
5936,158544.28246306244
6551,182707.84945205846
3946,199143.14651179512
7746,213923.7672919964
2838,136339.4224701228
2472,203811.07119592823
3520,180108.80460425795
1341,299522.58042819815
3910,335601.1061057543
12599,175515.4113509276
2475,226359.11110218003
10966,190627.081190654
5910,240909.84718483762
11910,203414.08491842297
16221,281603.45359111566
3744,353006.9176027341
6618,381541.0928492869
11193,172161.8756632587
12659,236788.80638407127
8107,243355.2939759904
4527,242952.985200822
15403,192040.32121909378
11124,322059.4638105279
7468,171654.18865235802
3172,159255.8904587927
15847,178355.98898699056
8211,462692.9475720103
9459,210515.1544478745
5903,244007.41800630317
7232,148825.83077900278
3180,177239.72647800826
7338,176451.52914538403
2446,225382.6394105754
6466,135317.91032466124
5782,158695.25420549815
6526,131465.1493358086
14982,217866.2563190826
14639,273765.9108333742
16052,222649.21285557657
12587,190132.60797131207
13192,155075.4909181855
12735,218478.00382547214
939,171654.18865235802
1385,144343.36056882847
1892,176986.09241318243
8352,274742.87542351737
6194,215290.86105965744
6973,171025.383427263
2578,301056.7224818443
11344,163834.86505476967
14536,237146.49029485922
15855,332941.69681526674
1596,240727.7367795386
4699,380959.3611085095
7489,127026.92791229441
16668,439020.92580160213
5919,189879.08602905588
12287,264087.6288727863
1053,220543.6162584687
7924,239639.79983003472
13988,418173.7349383122
15112,173956.3492269759
16444,171701.6652417277
11054,348461.1481543514
3570,144343.36056882847
11016,153395.94825552506
10478,319710.02707874967
7751,177476.4181468386
7913,425191.02395288745
4883,191138.34341051898
12728,402154.1611896076
11482,183057.79014243203
12561,156938.6087527588
2207,253467.56019989634
11946,140761.58938577573
10552,247005.86651177416
14673,181847.6047522124
6914,168520.83140973165
13937,179199.3657808162
11208,203620.45321775822
2799,349429.8469773275
13802,222863.62126771276
15790,131455.83317673762
845,259084.10752645042
13261,203811.07119592823
9986,209222.94782559294
4771,285792.4174512731
11763,381487.6227519905
5295,149527.64677400372
2828,277135.63447977166
12898,152374.66958463597
15190,334801.98084354214
13168,207282.02463529265
14224,280652.26958992257
11844,213366.56687157322
6770,250223.2589841991
6204,371572.5896246838
10213,278035.9024559112
2961,218357.67943375686
9906,322129.7157831819
12114,192849.14962589255
12706,173323.9257862116
192,237104.6723550963
11022,193799.649912612
2659,437190.18660636066
7602,204273.30697689299
4533,440077.31321160216
10896,174632.47938979612
5696,437830.11653283855
16708,195744.4597482686
5430,175360.9040291123
4362,188147.5793353537
15599,239971.49150963017
8197,137411.58914589588
554,199963.94949156046
16301,172792.36488844446
10523,197609.08136841172
5906,175996.57466757167
6209,156735.63636256527
14298,130062.06414910972
15218,182964.98944635704
14572,313459.7251414244
11071,232044.61293621833
10673,162545.41046114554
2840,196125.91985950925
14414,428805.53614390915
15739,241945.34261194806
14879,174766.15344359013
758,146775.807622627
14304,178609.36638544826
841,147788.25718478585
3993,169873.3537378571
13015,204273.30697689299
6885,191449.36799610482
2410,177518.05367039662
743,282031.5398035144
9361,311336.1151632752
14016,176510.0461590721
5040,423001.0163418009
14255,157780.6891476696
291,239693.69842646152
9547,151097.4117123982
1000,272730.66899710306
12406,151479.233216625
8314,211529.56945603897
960,167249.63607027289
31,213822.9223586149
15833,473549.4579240268
8146,242850.03631316047
16718,135252.936071965
2231,174607.42332986294
11286,199383.76520423204
8275,144456.56337457304
16706,507608.149077891
15521,269214.1404686438
1131,223858.51477690047
9595,188631.04846949494
2330,261227.2886824586
13382,179876.8315707587
11393,171240.19153940782
1474,175304.01672018957
5816,177149.2549189483
3422,274665.5980168511
7231,171654.18865235802
1565,138331.11757659353
10574,272126.01888047083
1107,173348.8832399742
1458,151401.99347849705
12716,470080.4000110646
14039,170613.23607010607
7099,271295.4853338927
4498,283613.6340188316
5016,227928.6531869613
1097,170324.20580261265
5433,170542.44758907557
7847,213389.1788139753
2903,379391.18583871715
15929,231829.17169253976
7591,265448.59493588743
15435,114793.55709961469
4266,191716.89620448145
15594,180868.62997573725
12127,305151.51023123326
10020,194272.37938662982
8999,447639.11936252314
15708,175582.1709516812
7239,175657.82532979766
9095,179507.3135702355
12482,214942.10379957382
1254,135488.9167158308
2923,414400.54207229975
13845,131465.1493358086
3031,406646.8822304394
12704,283403.6922219086
4483,191738.22173694533
7790,155689.75109877306
10260,275007.66084410757
4392,170363.25236920643
12689,188460.53974964595
16117,173259.7155643286
2800,380562.9757095756
4546,158531.1744741617
16734,217239.07476615615
2506,225419.47177618617
12457,167960.59247689007
14626,126541.75484303568
9816,167609.3846565723
5055,205028.35188476395
13894,176921.08586711463
2676,190277.91545245348
13860,272176.0262824312
3029,176196.1770343799
12857,200387.6427159752
15813,136237.91285766437
9973,152513.89226541645
6664,272820.7114634688
2764,223398.229638972
1068,285180.2287093605
16012,175367.9037067536
10891,287285.7364172251
1110,191738.22173694533
5312,176235.52670169983
10154,239747.0170201173
7256,174214.4722996885
4097,188365.60854644765
1526,310853.8104539981
8470,253958.52376363982
3270,226969.30493582014
11212,237706.52303597465
1261,211820.31093913986
3862,204273.30697689299
13241,190692.07300096232
8526,231349.06268278146
5013,251929.63335812083
10205,386032.18786639546
10073,153746.71404385281
9623,217768.74790568236
2773,231379.08704362303
4444,274441.9272451536
13461,223314.5666349116
13229,189212.71759027426
12847,171654.18865235802
12117,227796.62231380856
14510,163441.53112752
16290,239163.32294326634
3936,224452.98511856844
12526,272754.7539143964
7302,246662.15595873128
3268,314615.49726419704
12695,204273.30697689299
15771,430653.3954102912
12598,215511.91335663197
9874,107379.29234221509
16604,507693.68096696684
2023,152084.11690711594
13932,275989.4126581533
13300,219738.5829356509
14040,288521.9544111441
12612,167702.43288112275
14576,214190.22068442244
11043,214736.96793013567
16080,230289.55724634673
2161,251133.65733458847
2444,184814.0979886216
5459,266545.62522459216
9033,138537.78267925468
11539,211857.4737833599
14256,350215.4796954937
9219,485828.8825844249
13840,311277.5497730056
4848,218819.52151903132
227,160896.49046782329
594,162180.84138444657
14505,126988.40042730952
11748,190084.79842465685
13771,158695.25420549815
9820,175515.43703288262
14066,191040.30250521877
8498,224202.94890545393
13661,201235.00279399953
7992,175738.23052936455
10264,126988.40042730952
6924,178463.57561900275
13325,221510.60096335926
10467,153395.94825552506
998,218540.5116016508
3700,214477.2822499983
5094,224171.6549432849
11643,160272.65128467642
8496,180175.64872322168
16487,117079.93603269676
15418,193960.53619778654
3194,173637.26661436207
5688,412595.70326252596
7883,203157.14157242706
12794,221617.58653473007
15958,307474.1988406442
9505,178500.43740494832
4162,190909.69216338056
14730,151913.87228910427
14671,412514.85347963317
4445,270528.2617116997
15067,149737.63160534963
1613,218640.61262553107
8509,401552.86697737226
877,132396.1888977101
5170,270812.2075194697
5915,178933.97008256966
16009,222969.79453972695
14466,318456.24541368213
7896,179086.12191464478
11280,220008.4130464724
15529,272820.7114634688
16193,173353.59256530236
13010,169472.1036031384
8672,144343.36056882847
16756,131465.1493358086
6929,319977.88680854486
6288,248931.92493693103
2842,192339.0209258576
13446,441929.6160575278
10235,143892.7882113899
15967,276352.4068260534
8048,193793.29154518075
4253,302053.7280927029
1397,445144.72021256975
4799,384282.4334244669
8558,141174.9716242033
6060,267014.2524256389
5608,181746.55563042627
8931,216134.99445897227
4022,167360.42163601844
12471,260877.79551557064
9829,180251.83149090502
4425,203253.6673438608
4651,373764.31838321174
2189,370234.47746885376
6368,271865.47616236523
6568,180129.26033196013
13827,153958.38764852294
4375,376618.1979021653
5622,192248.05476624166
10559,126433.95626015333
10985,380947.76532866183
159,352994.65534108895
9038,204273.30697689299
11998,222156.71993375866
5184,307087.9990271252
10542,157188.99566294713
3537,170333.933716462
13475,145750.09384725522
15536,312477.3026423159
6948,245361.60165050218
2888,231253.75556860576
2830,230194.1102802615
12064,274742.87542351737
8922,219827.0239720653
16427,183933.71642911562
14051,131465.1493358086
3251,355807.5223800067
14202,170034.69006851138
13756,131854.04860102123
1421,153702.80416753527
14187,230802.54077883135
4923,128372.48807729127
11570,223575.8689621884
9844,175078.42940075565
918,183718.50108956159
8919,226698.8228388237
8818,154191.68804180878
2423,170187.2369511168
15361,188289.81723617265
13254,121183.47481767964
9692,215000.5077256778
2017,285044.5553883621
4036,152471.1427129697
13377,238699.25829452917
9977,211222.59645349812
7410,169482.48819963113
11817,235069.45328913588
2573,179060.1014392444
6543,314386.27583787707
312,134067.5415907589
15090,275711.47316828335
10789,175360.9040291123
1910,181139.50253291958
14652,174388.94963214092
13121,218696.74469606738
5125,228280.95292673056
1959,204224.10806547967
15595,121162.58973289626
4053,213909.35282182175
10877,275178.3995873453
4529,175360.9040291123
10158,203553.3034504821
9236,199383.76520423204
5299,316458.24537749874
13059,211355.86977390375
11152,258833.8061229749
11914,368731.05291756924
5893,176476.89795971892
5035,230400.52345603562
979,318085.2049091332
6675,174217.32786645638
5956,179729.15686865538
16435,181402.12697176915
4215,178961.6615877579
8873,189462.73937284524
10011,157882.58714026262
1535,172796.94763190186
14241,342331.7960898455
9543,178279.6375313479
12365,189921.99205407457
2924,229032.19603434057
12032,198628.5185018342
10702,172857.5597087846
2974,274564.19329390745
3877,171654.18865235802
15147,272529.4492281358
15984,428990.6226496732
7499,189583.31658365775
3801,345502.1129087679
4284,243962.79734307417
9329,173313.91998918488
3120,330714.13757079287
2531,132130.63382348063
3691,274070.768108543
4897,173664.78839137396
14925,201883.2436470592
4330,135230.1331986481
5453,175669.94435469795
6559,271145.5880140185
425,368067.9085000137
14024,180930.6624892865
11509,175657.82532979766
9074,274667.6157370905
16091,292517.03893394617
3642,187028.52519627893
8684,198889.28783857255
2392,331132.8449404798
12234,232740.47024512923
14199,175739.94767310575
1484,175592.38011221762
15653,155596.01741976323
11663,169052.50435274089
15397,377970.406041758
10151,198506.56733118754
13263,129866.14575444398
4505,266485.1507844886
15471,151114.70850570098
4007,351466.2081490397
14770,193448.53810830266
1353,219770.0600804447
16335,219234.0921492447
10859,191323.84971188934
8076,176407.35376315378
8809,203108.29508069722
6957,182621.17094107188
4478,175515.43703288262
4749,231906.1852547492
8252,189530.39826091554
12670,175515.43703288262
4637,347959.6073690936
2538,198336.58162106306
15290,224452.68602180292
16072,306497.48581086716
16740,175515.43703288262
6078,175736.67827349654
3847,219291.07843144043
7678,222741.49877191038
4862,169176.42590487088
12468,162123.39300368488
13409,383075.6223504129
8962,175270.5179107641
11004,276054.7154994029
5687,271422.30421388504
13459,144343.36056882847
12378,235030.28814514403
9935,139603.03663118967
5674,188951.25926569643
12310,394849.7127081641
7048,152341.97453401503
16085,193793.29154518075
5358,247627.14076855863
7100,218256.79666393023
10384,170542.44758907557
5006,190692.07300096232
4720,155018.2567424074
15196,188630.53821472477
9220,134340.82157632842
2151,180293.08672600889
8081,264608.81895984366
15824,192459.01834859487
10545,271184.9676688676
13403,284762.0920479543
1559,153958.38764852294
16795,169978.68090601978
6293,201849.39217133322
16024,218357.67943375686
12167,198889.28783857255
6736,220177.44837274207
12124,336524.21506525285
2778,221389.8988357243
13074,169441.0283805956
4075,166464.1283366339
15195,238681.46919251108
3160,137187.45839262937
1272,237397.43463389148
8497,446664.0393208464
4,275309.2579373557
15732,326217.62079673045
10748,170319.6346491575
1906,227928.6531869613
11283,125798.80231243305
14269,175690.127946638
16232,191556.60531823087
1839,305662.5915666471
7894,322673.71349559067
1347,328227.13324244926
4849,173503.30198054243
9672,281664.9726061458
2638,167249.63607027289
1962,326424.8059138629
11717,206257.27540270236
13358,308825.44668696827
8822,200282.09478544732
2927,178212.2567652546
8216,167005.62700311333
13133,269614.9814535761
1286,175360.9040291123
13116,133697.1369683461
9198,170044.84865420175
13679,202741.76975774925
13877,158150.8530839084
5946,132396.1888977101
7428,204273.30697689299
13970,185689.2331870485
13135,181041.34211826287
1778,195467.6304851587
8973,116284.60311754934
10674,240589.67473462707
12350,138537.78267925468
7251,307553.1185214086
9245,203108.29508069722
7740,215486.7438119425
13686,162622.03377116538
2864,171335.17410197586
16637,170319.6346491575
8909,377963.8305384902
11932,227829.46768805294
5243,242150.1332761094
13419,272998.5772495252
7053,423334.82347064087
14691,301559.73129211785
12535,319131.8482668808
8803,170646.4300424971
9791,169801.03346616373
130,189685.18944069915
5874,396336.86903412256
1440,176791.23836857962
6474,171347.4087922236
12168,176809.85305017568
13187,268614.0156783839
15846,174909.7760807872
15580,129753.45613789665
10869,322715.90315678326
4679,140054.66158149653
16352,233056.90538211793
5691,199959.85580265266
8780,253867.26964078794
4136,387535.0780772386
12873,195785.23153309166
13330,218057.58144804233
797,138597.981259941
6450,431178.4592091991
1050,224653.0037791138
1202,200766.98076591574
6680,129313.86475702554
174,193402.9331377678
6704,153554.24725239992
14668,199963.94949156046
9315,229527.9269138441
8852,202204.19042417392
10907,272176.0262824312
5287,394143.63077116053
4548,208433.9887496048
11010,176519.03879665237
9564,171223.93859811447
2681,127026.92791229441
6776,189622.7676108653
8311,198012.27875303882
6580,193018.50049127673
14417,157765.6785749878
3892,180546.4827578071
4929,166464.1283366339
5581,120141.90824991954
10596,197609.48642763513
10901,253802.3387662649
9349,278148.3180231745
4030,410539.4505614685
4867,185526.87321553673
3701,171892.86730577002
12916,131465.1493358086
13851,246323.18081978548
9314,217793.10997766993
4088,164612.35127673871
10265,249959.5116831309
8053,176214.82297854548
9577,242751.4654041628
12153,271782.7049451352
3218,213552.1911804695
4740,235879.80279994538
12385,165645.78412913877
2523,225781.64675851137
12751,149527.64677400372
517,371835.27871324634
4822,185087.090738893
12396,177149.2549189483
11329,237236.78184692928
11856,290308.31084437016
13404,175367.9037067536
14486,383226.4085501375
8808,183972.7505556193
11676,217728.6919096301
1681,202062.90697454844
959,434388.0958762066
4871,202679.1474389949
13763,232491.02897095794
15320,243876.91838268627
3065,227928.6531869613
14742,173237.4765457254
13959,128965.71698701933
2427,160190.4997736761
1716,247891.23506317774
16677,161861.1451860439
7782,143787.13947357313
3308,122442.84649829289
9073,175515.43703288262
6342,422969.79196138965
10153,238681.46919251108
16788,173403.2229247927
6851,216156.7206182455
6443,204698.79441031572
9903,155304.10862236354
10686,212883.15672414718
11106,151052.2589864087
5461,467270.7852804751
14559,213733.46338918176
10215,146815.57137247128
13566,351462.39701354306
10492,247440.07027508804
13847,198012.27875303882
3607,177464.4190983585
2844,209111.08887047393
3499,149684.78480371067
7478,330816.27169348876
4728,319511.18516843865
13602,170044.84865420175
3751,154083.26658528295
10299,274742.87542351737
13023,180285.35010421928
13601,175657.82532979766
5787,138708.24474864715
2429,273878.0753932055
13926,257466.29002102683
4278,162511.91643622983
14307,232874.81118209695
15677,321206.9248415392
12630,171511.80035544297
7902,135276.58781585607
866,131465.1493358086
6077,146796.61685054
16350,170245.55197034517
1409,189045.20601800375
12036,340063.88301522756
13106,193554.34508803982
11780,171273.17584751346
355,202571.0960081161
6247,144343.36056882847
1045,227905.82837523715
4019,219830.18500380093
2048,221816.51296257047
14586,170187.2369511168
3202,221404.8181005142
1,214776.69356367027
6853,225884.36094315696
5386,191927.50455961077
9251,220914.402098341
8580,189685.18944069915
3644,313459.7251414244
3258,199096.2401800104
329,206691.1588324976
2526,199123.37612407707
2082,244895.71511139223
11081,214639.49221090096
12305,174724.8568699641
10975,240627.9596359734
2590,219579.96070594067
9337,175507.878748201
16111,218313.23568879403
986,289757.971001064
426,172161.8756632587
10040,278280.68041562045
9520,490108.7118497614
503,208748.8913756377
8260,263922.94955309
14309,244359.51428661263
5924,152141.0257968289
12843,170827.82666275743
14300,135015.31631306285
11437,157120.52356935726
9535,148806.82513176877
1528,198213.83693458996
6401,242531.0263717249
9129,169300.44052219822
13069,199200.94284212822
16607,161778.94773608955
1473,265403.7743145507
6085,205796.83899563938
4067,248931.92493693103
9178,172370.5542983738
5090,149892.13892716498
1705,359153.07850145875
18,256491.48672431658
10371,103596.1541669879
3161,331132.8449404798
12969,132443.06901906535
1165,114362.21411091939
9976,215556.36284387825
16490,221762.03302756516
2074,296638.8831111603
10222,237945.607094193
15220,137749.02624522024
3237,146126.2733051468
6289,301179.185820199
15784,158777.76551043105
15321,327792.20034951903
4562,211214.17253596298
6402,231905.95050144842
3536,171510.50466884256
8426,175515.43703288262
12434,256550.41401975884
15080,231839.3658044026
4677,183873.94174811302
9818,367790.42254256556
13496,171274.58837682888
15682,271419.2807842297
6284,246126.4451600742
14342,177044.7529758277
8109,192152.37928545417
14818,263738.2873664985
5724,170187.2369511168
7471,164087.81010614568
14905,210726.98059446373
9719,348948.717875517
12838,235788.13322109624
15949,208841.3327889206
2334,253684.54730358178
528,174716.27843100994
13728,174089.59555574058
10842,175515.43703288262
14596,131465.1493358086
1899,380113.74683213554
7855,150476.73143135838
11469,167315.7752101449
5779,153958.38764852294
3389,400040.2480839584
7885,245649.26585824654
5254,479088.0808737625
6383,135276.58781585607
16166,443616.4581555063
2413,241910.7815776153
14653,242041.40894337927
9345,155124.295963653
822,215613.0352230002
11954,276385.99955009326
7914,422813.7242386857
7354,189064.19459736737
362,203743.57716917928
211,131465.1493358086
8543,163405.52896779947
188,194174.05100100173
7114,328796.0970211649
13431,203174.75085583754
12869,333926.10777775646
390,363457.3255492847
4408,161596.87759562946
3315,182656.61876418677
16071,204273.30697689299
16535,153395.94825552506
12463,223850.70816617017
12790,268323.2702798915
11787,129675.74384644208
14577,175766.6454370153
4431,245955.3482800796
1676,290288.1080893329
4761,189797.38385863206
14670,204672.0415344635
4795,219031.94144366746
2909,154378.1805030205
8236,396341.96558567043
14017,144343.36056882847
13974,261939.28651882216
6513,238947.44302117339
7695,154743.80781652636
5286,182676.16605987106
4902,272307.3735735908
1124,279700.4483071258
10436,178542.15252867027
14548,219318.39080425518
1566,153109.31324120722
3649,161792.8744912057
16101,238078.37119689386
13095,172341.0951324274
2779,178077.06648367565
14203,137748.78181289232
11019,202357.58120490087
7653,160281.20700218514
12835,173586.22926090634
9683,271320.4816249076
12110,171248.7877994592
8729,127867.94826137049
11580,179370.90345401125
13807,207488.4586489344
255,336013.12970317027
3586,171733.0566677026
5671,222000.7906879789
1788,202328.5415301504
3576,387362.0995059765
1285,223024.27169190737
13502,178125.13020953257
6518,217232.80263384758
1729,181348.92059852483
1476,171654.18865235802
5133,236476.30825390693
2196,343606.2502911516
4041,204273.30697689299
12879,272635.9932125937
13210,195970.90580551082
7390,368822.3127073668
7054,128328.00365971205
14632,227710.7864352552
10208,222664.65534960214
14120,277566.3726175182
13607,353006.9176027341
9647,432947.33549992595
8593,162231.23477176018
12474,151051.7160880912
11640,137411.58914589588
1685,134524.26179254384
15313,175367.9037067536
16471,170160.3508027489
12517,223468.71601559845
3381,176756.0063880651
16555,143638.62022546533
2896,218483.2213989185
9734,173362.76923127135
1890,169194.892649656
14595,313459.7251414244
10567,227905.82837523715
12889,192999.07297352626
1213,304516.60472097126
473,258461.11008035953
14853,203811.07119592823
15271,395608.18256846484
12703,269413.69957135327
2649,173136.66493468353
12108,222811.52062023306
6070,161952.89186450338
15765,169630.02152576015
1618,289334.348463917
13874,191520.72917577342
4407,135719.14747633217
8550,216934.84745545694
15759,301872.3910920562
7808,151030.75658064085
1127,203620.45321775822
13108,296609.37696236174
6175,270009.57517607545
7903,212175.97999763596
2322,153830.24092865537
5908,236782.88430693233
429,456836.45594421524
3443,133697.1369683461
170,321424.03362325236
14217,180548.26653918455
5262,184030.51366870184
13426,227331.73314683774
13286,170245.55197034517
10464,172389.1714838888
10881,174969.6261891923
12776,175657.82532979766
10664,289252.97314879013
15237,153553.36548585902
15999,276304.5618241702
4816,321664.96301178273
13856,155108.1102686008
2701,222156.71993375866
635,176407.7413885206
64,177870.02416949652
4881,204273.30697689299
7184,196818.09861237629
487,179195.08381749294
11444,137366.0708476582
3260,163360.23577984227
3127,171766.7252745882
12960,218389.48122973685
4046,176317.50363231706
2190,265931.2710016319
15787,200697.5529071103
3944,178806.1515047573
14709,244386.35983716225
9845,173991.53303630816
6393,170915.88977372414
10352,416731.02237860195
11660,378780.6686373541
7357,292911.0372032526
14796,177370.26095276725
15587,208525.56008152157
2461,376487.82105530746
5605,179968.47070858136
6554,179520.19182506317
7662,235968.62965219966
11798,313459.7251414244
12078,188195.44778574537
3335,198889.28783857255
2854,225662.85864114185
16469,314088.4566382209
16098,271893.65079566865
15049,173323.9257862116
5152,158331.67382122795
2166,155304.73669727103
8744,300739.82660070504
1339,158831.34542304324
6998,274742.87542351737
723,214611.70744539754
4413,180021.14140140632
5026,232559.05717901533
537,144456.56337457304
9571,254295.97460336567
7822,153395.94825552506
5195,204273.30697689299
8263,275253.9990080663
15622,198506.56733118754
3085,292691.24399172055
172,271578.4927585486
7130,130294.49212964062
8767,155195.16306232839
3087,225884.36094315696
4089,413475.43729150906
11477,131152.7141402239
2246,175812.33265161302
1630,350342.7238319919
1189,169897.3153280727
8752,144343.36056882847
6396,313459.7251414244
5692,379150.61484661966
7316,245953.79890229425
5485,332966.4469394874
7426,143488.23222125234
835,211375.3624860265
11744,253253.22641063805
11907,214820.52677116843
5684,174509.03168381224
11593,170187.2369511168
244,206842.80394586828
15205,337511.62140757515
6071,180245.78287795637
5922,278152.7561802741
16616,269235.91830770613
7615,199981.39086236217
7748,312793.8560564184
6648,171654.18865235802
7117,200821.0357304444
10262,177221.98884307753
4606,201468.11357208487
12747,144172.0766172009
3552,195153.4275011139
2675,191239.44594826837
4611,183301.56533641196
2025,217423.54432265655
8546,143887.815764092
8875,172033.50451678017
8578,225095.11980627096
16191,138038.93752228995
12669,274667.6157370905
10493,160052.81204218385
9330,429030.244915429
8713,215955.26581811567
8696,415724.40623978357
9187,245466.49833937208
14551,139939.48660465676
2646,268472.92996372364
4031,166697.1604850695
5155,191503.61785677084
12116,323442.2718868385
3834,410907.40664576925
307,194784.0659439827
13663,194182.30876471617
9308,178913.63933471075
16789,254956.52255397325
15721,191347.80965351156
1420,217630.18740089267
6453,152217.86672696206
8167,180868.62997573725
11657,270750.2887961082
14356,381320.2899153265
6291,175984.2923009483
789,181085.52169325086
16315,297974.52939596993
3677,193371.36807807343
13309,244941.75288149322
2088,170764.93832301899
3707,177974.72656738784
5240,211013.80417745173
13197,221851.58074363382
3147,159903.41753788554
7940,268922.2150573938
2515,183069.74906922158
10671,303942.68627679127
13030,227742.05593252147
14686,234565.67738316182
14954,297308.9959683873
14461,199257.24628672036
13107,286310.03781314887
8740,373100.17990494607
2824,274279.4355252982
1645,152656.11709289573
15613,173168.61970816765
4803,405191.9950341089
971,161981.00470676983
13952,186775.07287632275
3320,169607.49479162943
15110,178333.75192827862
2440,190679.14317142538
6011,317515.57622896106
9405,175657.82532979766
511,272093.50334177184
4141,380279.1882752432
343,201049.72694775002
14750,230307.62253069857
3711,171318.35767932583
6322,155982.16153784926
6089,188048.9540931228
16722,191089.61757551768
9157,212433.71419805556
7137,272914.28093145246
6669,305389.2056488798
3326,297287.5058098644
5820,154213.2111475008
11604,199622.26509064613
5327,227369.79027620112
13639,192931.5569133451
349,336311.857670356
15181,267970.95184016164
4821,251946.57629307325
3450,144401.99361995718
16064,129493.81034054962
5296,135719.14747633217
5346,458214.2978829494
417,164908.08501005213
14090,189312.01029042623
14778,330311.20212623273
2560,179369.60179699105
12920,170471.7391287417
8249,136030.2933400476
7125,142950.94536056937
13365,354969.7260219899
15937,284038.3844190355
2591,177785.12523307008
2105,219193.68899038268
7220,315099.2910813629
14562,184951.46697827772
6836,178806.1515047573
8180,258737.01915249068
4695,138537.78267925468
4780,354725.31375332526
12504,173259.7155643286
