Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Cat Loan,Cat Credit Score,Per Account,coef,new_feature,Credit Default
Rent,465804.0,< 1 year,0.0,2.0,10.5,17974.0,0.0,0.0,0.0,debt consolidation,Short Term,157322.0,11590.0,3959.0,691.0,1,0,8987.0,9.804748673907552,2.927506946198535,1
Home Mortgage,643115.0942126514,9 years,0.0,10.0,10.6,284152.0,0.0,0.0,0.0,debt consolidation,Long Term,279796.0,214244.0,32419.0,675.2355595667871,1,0,28415.2,1.6531331786212082,6.6085937259014775,1
Rent,1132248.0,1 year,0.0,8.0,14.7,816970.0,0.0,0.0,0.0,debt consolidation,Short Term,524414.0,675925.0,20569.0,690.0,1,0,102121.25,4.58719432155185,32.86134474208761,1
Home Mortgage,1359526.0,5 years,0.0,9.0,4.6,445610.0,1.0,0.0,0.0,debt consolidation,Long Term,262372.0,192033.0,4079.0,722.0,1,0,49512.22222222222,27.774903979733594,47.07845060063741,0
Home Mortgage,5575740.0,10+ years,0.0,14.0,24.5,1160082.0,0.0,7.0,0.0,debt consolidation,Short Term,753214.0,895679.0,61798.0,729.0,1,0,82863.0,7.518770834007573,14.493656752645716,0
Own Home,1067154.0,10+ years,0.0,10.0,9.9,363726.0,0.0,18.0,0.0,debt consolidation,Short Term,224664.0,203547.0,6492.0,725.0,1,0,36372.6,13.69832101047443,31.35351201478743,0
Own Home,1649086.0,10+ years,0.0,11.0,28.4,6133600.0,0.0,0.0,0.0,debt consolidation,Long Term,629002.0,3962298.0,20339.0,707.0,1,0,557600.0,6.75666617500041,194.8128226559811,0
Home Mortgage,1092310.0,5 years,0.0,8.0,20.5,486376.0,1.0,0.0,1.0,debt consolidation,Short Term,399410.0,239001.0,4661.0,747.0,1,0,60797.0,19.52924980333262,51.27676464278052,0
Home Mortgage,1060485.0,6 years,0.0,13.0,16.5,392348.0,0.0,0.0,0.0,debt consolidation,Long Term,334400.0,235163.0,14670.0,588.0,1,0,30180.615384615383,6.024113837764144,16.030197682344923,1
Home Mortgage,1840036.0,8 years,0.0,10.0,15.2,380600.0,0.0,36.0,0.0,debt consolidation,Long Term,521774.0,239305.0,22234.0,699.0,1,0,38060.0,6.8964798656711945,10.763020599082486,0
Home Mortgage,1587716.0,7 years,0.0,13.0,25.4,1802262.0,0.0,0.0,0.0,debt consolidation,Long Term,756998.0,888763.0,23286.0,702.0,1,0,138635.53846153847,5.681940507887429,38.167267886283604,0
Rent,463524.0,10+ years,0.0,10.0,30.5,370502.0,1.0,32.0,1.0,debt consolidation,Short Term,116292.0,73283.0,9309.0,706.0,1,0,37050.2,4.149425287356322,7.872274143302181,0
Rent,1865230.0,10+ years,0.0,18.0,19.2,974358.0,0.0,72.0,0.0,debt consolidation,Long Term,453568.0,453568.0,32486.0,708.0,0,0,54131.0,4.784702128096206,13.961952841223912,0
Home Mortgage,1904883.0,10+ years,0.0,21.0,19.1,1487772.0,0.0,52.0,0.0,other,Short Term,526152.0,633460.0,29049.0,682.0,1,0,70846.28571428571,5.464568487727632,21.806602636923817,0
Home Mortgage,2518070.0,10+ years,0.0,7.0,24.1,868032.0,0.0,0.0,0.0,debt consolidation,Short Term,755920.0,407075.0,27279.0,739.0,1,0,124004.57142857143,7.692333541063333,14.92265112357491,0
Home Mortgage,831725.0,10+ years,0.0,9.0,17.5,1235036.0,0.0,0.0,0.0,debt consolidation,Long Term,372064.0,460769.0,8338.0,734.0,1,0,137226.22222222222,8.312594946829776,55.26133365315423,0
Own Home,993244.0,10+ years,0.0,8.0,17.6,280940.0,0.0,0.0,0.0,debt consolidation,Long Term,265408.0,187796.0,16471.0,724.0,1,0,35117.5,5.02521603626576,11.40161495962601,1
Home Mortgage,855646.0,2 years,0.0,5.0,24.5,337656.0,0.0,0.0,0.0,debt consolidation,Short Term,235312.0,237101.0,11765.0,736.0,1,0,67531.2,6.0606743164754215,20.153081172970676,0
Home Mortgage,643115.0942126514,8 years,0.0,9.0,18.1,476432.0,2.0,0.0,0.0,other,Short Term,132396.0,194218.0,9737.0,675.2355595667871,1,0,52936.88888888889,5.504048938864224,19.946390058539592,0
Rent,643115.0942126514,10+ years,0.0,11.0,14.3,470844.0,0.0,5.0,0.0,other,Short Term,193358.0,173242.0,7682.0,675.2355595667871,1,0,42804.0,6.976428601629907,22.55167925019526,1
Rent,934705.0,10+ years,0.0,8.0,20.1,838816.0,0.0,0.0,0.0,buy a car,Short Term,347738.0,347738.0,13553.0,741.0,0,0,104852.0,5.747220787525517,25.657640374824762,0
Own Home,1025145.0,10+ years,0.0,11.0,18.7,319418.0,1.0,0.0,1.0,other,Long Term,379852.0,146205.0,7492.0,671.0,1,0,29038.0,11.402662840363053,19.51481580352376,1
Rent,643115.0942126514,5 years,0.0,4.0,24.6,89936.0,0.0,0.0,0.0,debt consolidation,Short Term,104544.0,74024.0,16647.0,675.2355595667871,1,0,22484.0,3.2193743327759323,4.446687090767105,0
Home Mortgage,1292000.0,10+ years,0.0,9.0,44.7,1987194.0,0.0,0.0,0.0,debt consolidation,Short Term,433136.0,597246.0,17550.0,751.0,1,0,220799.33333333334,6.134852801519468,34.03111111111111,0
Home Mortgage,1076768.0,8 years,0.0,6.0,12.2,187022.0,1.0,0.0,1.0,other,Long Term,214962.0,108053.0,17408.0,701.0,1,0,31170.333333333332,5.154564950980392,6.207088694852941,1
Home Mortgage,3065232.0,10+ years,0.0,13.0,24.6,1634182.0,0.0,49.0,0.0,debt consolidation,Short Term,399278.0,278027.0,31163.0,750.0,1,0,125706.30769230769,8.196771812726631,8.92170201841928,0
Home Mortgage,649705.0,10+ years,0.0,13.0,27.9,813890.0,0.0,73.0,0.0,debt consolidation,Short Term,322410.0,319827.0,16946.0,710.0,1,1,62606.92307692308,3.194977182422597,18.873303434438807,1
Home Mortgage,643115.0942126514,7 years,0.0,11.0,12.9,1272304.0,0.0,0.0,0.0,debt consolidation,Short Term,345972.0,4389.0,22850.0,675.2355595667871,1,0,115664.0,2.3454233924604355,0.19207877461706782,0
Rent,964440.0,10+ years,0.0,3.0,16.3,158554.0,1.0,0.0,1.0,other,Short Term,178684.0,71763.0,2540.0,731.0,1,0,52851.333333333336,31.641732283464567,28.253149606299214,0
Rent,2889900.0,7 years,0.0,5.0,19.7,539594.0,0.0,22.0,0.0,other,Short Term,111540.0,29830.0,5370.0,726.0,1,0,107918.8,44.8463687150838,5.554934823091248,0
Home Mortgage,1435127.0,< 1 year,1.0,9.0,14.0,425084.0,1.0,59.0,0.0,debt consolidation,Short Term,212696.0,134007.0,22842.0,729.0,1,0,47231.555555555555,5.2357025070776055,5.866692934068821,0
Home Mortgage,5188482.0,4 years,0.0,7.0,19.4,3946668.0,0.0,14.0,0.0,medical bills,Short Term,2242798.0,2242798.0,46696.0,666.0,0,0,563809.7142857143,9.259326280623608,48.02976700359774,0
Home Mortgage,1579470.0,2 years,0.0,22.0,37.9,298804.0,0.0,78.0,0.0,home improvements,Long Term,753060.0,121809.0,33959.0,702.0,1,0,13582.0,3.8759239082422923,3.5869430784180922,1
Home Mortgage,2110273.0,10+ years,0.0,14.0,20.9,520080.0,0.0,0.0,0.0,debt consolidation,Short Term,499796.0,377739.0,44843.0,717.0,1,0,37148.57142857143,3.9215949720878025,8.423588965947863,0
Rent,487882.0,< 1 year,0.0,10.0,7.6,267212.0,0.0,0.0,0.0,debt consolidation,Short Term,97768.0,111017.0,11099.0,713.0,1,0,26721.2,3.663107787488362,10.002432651590233,0
Rent,1162306.0,2 years,0.0,9.0,21.0,304238.0,0.0,7.0,0.0,debt consolidation,Short Term,328262.0,211527.0,23924.0,711.0,1,0,33804.22222222222,4.048605305690241,8.841623474335396,0
Home Mortgage,2498158.0,1 year,0.0,13.0,22.1,1441088.0,0.0,0.0,0.0,debt consolidation,Short Term,756536.0,812706.0,34141.0,744.0,1,0,110852.92307692308,6.0976489655643755,23.80439940247796,0
Home Mortgage,904248.0,10+ years,0.0,9.0,21.6,384098.0,0.0,0.0,0.0,other,Short Term,45804.0,218937.0,15749.0,740.0,1,0,42677.555555555555,4.784684741888374,13.901644548860245,0
Home Mortgage,1237223.0,2 years,0.0,24.0,24.9,2220966.0,0.0,0.0,0.0,debt consolidation,Short Term,550990.0,278122.0,21548.0,746.0,1,0,92540.25,4.784755739125054,12.907091145349916,0
Own Home,643115.0942126514,10+ years,0.0,7.0,13.1,239602.0,0.0,13.0,0.0,debt consolidation,Long Term,586476.0,150024.0,46465.0,675.2355595667871,1,0,34228.857142857145,1.1534041648062185,3.2287528247067687,1
Rent,1140228.0,4 years,0.0,3.0,14.0,81422.0,0.0,0.0,0.0,debt consolidation,Short Term,110022.0,59983.0,11307.0,724.0,1,0,27140.666666666668,8.403555319713451,5.304943840099054,0
Rent,2286612.0,< 1 year,0.0,13.0,8.0,942348.0,0.0,37.0,0.0,debt consolidation,Short Term,188005.0,188005.0,25153.0,730.0,0,0,72488.30769230769,7.575676857631296,7.474456327277064,0
Rent,779893.0,3 years,0.0,5.0,10.0,1368884.0,1.0,0.0,1.0,debt consolidation,Short Term,322520.0,273087.0,6259.0,742.0,1,0,273776.8,10.38362091920967,43.63109122863077,0
Home Mortgage,643115.0942126514,3 years,0.0,6.0,17.9,253242.0,0.0,4.0,0.0,debt consolidation,Short Term,327668.0,120289.0,2885.0,675.2355595667871,1,0,42207.0,18.576403645657173,41.6946273830156,0
Own Home,835145.0,7 years,0.0,8.0,9.7,294756.0,0.0,0.0,0.0,debt consolidation,Short Term,423346.0,168530.0,10648.0,744.0,1,0,36844.5,6.536008327072377,15.827385424492862,0
Home Mortgage,643115.0942126514,4 years,1.0,17.0,10.0,590326.0,1.0,0.0,0.0,debt consolidation,Short Term,447304.0,268166.0,23436.0,675.2355595667871,1,0,34725.05882352941,2.2867777998686187,11.44248165215907,1
Home Mortgage,868433.0,10+ years,0.0,8.0,27.3,622732.0,0.0,3.0,0.0,debt consolidation,Short Term,36575.0,36575.0,4132.0,724.0,0,0,77841.5,17.514379638593095,8.85164569215876,0
Rent,1058566.0,6 years,0.0,16.0,25.8,869264.0,1.0,0.0,1.0,debt consolidation,Short Term,309166.0,481213.0,29022.0,730.0,1,0,54329.0,3.039550455975926,16.580973054923852,0
Rent,945630.0,1 year,0.0,9.0,18.3,310992.0,0.0,0.0,0.0,debt consolidation,Short Term,131384.0,157662.0,23483.0,739.0,1,0,34554.666666666664,3.35572541838777,6.713878124600775,0
Home Mortgage,1132134.0,1 year,0.0,14.0,12.3,489544.0,0.0,0.0,0.0,home improvements,Short Term,69916.0,282853.0,15567.0,749.0,1,0,34967.42857142857,6.060544742082611,18.170039185456414,0
Own Home,643115.0942126514,2 years,0.0,23.0,12.0,1033252.0,0.0,0.0,0.0,debt consolidation,Short Term,533170.0,431908.0,28540.0,675.2355595667871,1,0,44924.0,1.8778179578738945,15.133426769446391,1
Home Mortgage,854468.0,10+ years,0.0,17.0,13.1,63008.0,0.0,23.0,0.0,debt consolidation,Short Term,210804.0,28500.0,20863.0,713.0,1,0,3706.3529411764707,3.4130118710955597,1.3660547380530126,1
Home Mortgage,654227.0,10+ years,0.0,9.0,17.2,112662.0,0.0,16.0,0.0,debt consolidation,Short Term,142846.0,53694.0,16247.0,750.0,1,0,12518.0,3.355629757288525,3.3048562811595987,1
Own Home,559797.0,5 years,0.0,10.0,17.0,460592.0,0.0,67.0,0.0,home improvements,Short Term,151250.0,116166.0,8024.0,742.0,1,0,46059.2,5.81377741774676,14.477318045862413,0
Rent,530062.0,< 1 year,0.0,6.0,9.9,391468.0,0.0,0.0,0.0,other,Short Term,172942.0,273505.0,7244.0,708.0,1,0,65244.666666666664,6.097713049880361,37.756073992269464,1
Home Mortgage,1050643.0,4 years,0.0,11.0,14.8,793452.0,0.0,0.0,0.0,debt consolidation,Long Term,608278.0,241205.0,13396.0,678.0,1,0,72132.0,6.535800487707774,18.005747984472976,1
Rent,1324357.0,10+ years,0.0,13.0,21.8,1327128.0,0.0,0.0,0.0,other,Short Term,550164.0,550164.0,33330.0,688.0,0,0,102086.76923076923,3.3112236223622364,16.506570657065705,0
Own Home,472435.0,5 years,0.0,5.0,10.2,155650.0,0.0,0.0,0.0,debt consolidation,Short Term,175054.0,26087.0,7165.0,721.0,1,0,31130.0,5.494708071644569,3.64089323098395,0
Home Mortgage,1373092.0,10+ years,0.0,13.0,20.2,565818.0,0.0,0.0,0.0,debt consolidation,Short Term,540782.0,286843.0,20482.0,726.0,1,0,43524.46153846154,5.586580086580087,14.004638218923933,0
Own Home,477242.0,10+ years,0.0,9.0,30.2,285120.0,0.0,20.0,0.0,debt consolidation,Short Term,99462.0,104652.0,3361.0,739.0,1,0,31680.0,11.832837449171873,31.137161559059802,0
Home Mortgage,1396462.0,10+ years,0.0,16.0,12.5,709786.0,0.0,0.0,0.0,debt consolidation,Short Term,121264.0,389253.0,34562.0,679.0,1,0,44361.625,3.3670456956580446,11.262455876396041,0
Home Mortgage,2872230.0,10+ years,0.0,15.0,16.5,230846.0,0.0,4.0,0.0,home improvements,Long Term,776006.0,71573.0,11633.0,688.0,1,0,15389.733333333334,20.575303017278433,6.152583168572165,0
Home Mortgage,643115.0942126514,10+ years,0.0,12.0,28.8,1005004.0,0.0,0.0,0.0,debt consolidation,Short Term,223300.0,873164.0,58948.0,675.2355595667871,1,0,83750.33333333333,0.9091559428262358,14.812444866662142,0
Rent,763724.0,5 years,0.0,10.0,12.5,399036.0,0.0,36.0,0.0,wedding,Short Term,107844.0,120270.0,11902.0,713.0,1,0,39903.6,5.347308575589537,10.105024365652831,1
Home Mortgage,1804639.0,10+ years,0.0,16.0,14.8,404888.0,0.0,10.0,0.0,debt consolidation,Short Term,44000.0,202464.0,18498.0,746.0,1,0,25305.5,8.129883410819188,10.945183263055466,0
Home Mortgage,643115.0942126514,10+ years,0.0,8.0,40.2,589710.0,0.0,0.0,0.0,other,Long Term,396132.0,99826.0,10777.0,675.2355595667871,1,0,73713.75,4.972898257188545,9.26287464043797,1
Home Mortgage,643115.0942126514,9 years,0.0,13.0,19.5,917334.0,0.0,17.0,0.0,debt consolidation,Short Term,268576.0,684513.0,25572.0,675.2355595667871,1,0,70564.15384615384,2.095765857880531,26.76806663538245,0
Own Home,1535048.0,10+ years,0.0,12.0,25.8,380072.0,0.0,24.0,0.0,debt consolidation,Long Term,683188.0,282625.0,17909.0,629.0,1,0,31672.666666666668,7.142814599735701,15.781171478027808,1
Rent,677369.0,2 years,0.0,9.0,18.1,128480.0,0.0,22.0,0.0,debt consolidation,Short Term,117656.0,87210.0,14112.0,716.0,1,0,14275.555555555555,3.999958664021164,6.17984693877551,1
Home Mortgage,1158924.0,10+ years,0.0,8.0,13.7,224026.0,1.0,0.0,1.0,debt consolidation,Short Term,335478.0,55727.0,11686.0,745.0,1,0,28003.25,8.264333390381653,4.768697586856067,0
Home Mortgage,1362585.0,10+ years,0.0,10.0,15.0,618112.0,0.0,0.0,0.0,home improvements,Short Term,22550.0,302138.0,18963.0,750.0,1,0,61811.2,5.987910668143226,15.933027474555713,0
Home Mortgage,1529614.0,8 years,0.0,12.0,15.8,540298.0,0.0,0.0,0.0,debt consolidation,Short Term,349844.0,295830.0,25494.0,739.0,1,0,45024.833333333336,4.999915012682723,11.603906801600376,0
Rent,678110.0,1 year,0.0,15.0,4.9,136906.0,0.0,0.0,0.0,other,Short Term,112178.0,51680.0,2402.0,711.0,1,0,9127.066666666668,23.525881210102693,21.515403830141548,1
Rent,621376.0,< 1 year,0.0,21.0,9.8,252802.0,0.0,0.0,0.0,debt consolidation,Short Term,116138.0,165699.0,15431.0,723.0,1,0,12038.190476190477,3.355669323655844,10.73805974985419,1
Rent,2018560.0,2 years,0.0,12.0,14.4,323378.0,0.0,22.0,0.0,debt consolidation,Short Term,305822.0,190741.0,20859.0,737.0,1,0,26948.166666666668,8.064304776515334,9.144302219665372,0
Rent,643115.0942126514,< 1 year,0.0,6.0,9.1,60610.0,0.0,0.0,0.0,other,Short Term,162404.0,49248.0,3851.0,675.2355595667871,1,0,10101.666666666666,13.916625426569968,12.788366658010906,1
Home Mortgage,643115.0942126514,10+ years,0.0,27.0,12.8,829422.0,0.0,0.0,0.0,debt consolidation,Long Term,519838.0,438387.0,25498.0,675.2355595667871,1,0,30719.333333333332,2.10184816525692,17.192995529061104,1
Rent,1543864.0,1 year,0.0,8.0,12.9,458106.0,0.0,11.0,0.0,other,Long Term,513942.0,203756.0,5622.0,728.0,1,0,57263.25,22.884264200166015,36.24261828530772,0
Home Mortgage,1052011.0,10+ years,0.0,8.0,17.5,252582.0,0.0,34.0,0.0,debt consolidation,Short Term,221474.0,169062.0,22267.0,718.0,1,0,31572.75,3.937107977425488,7.5924911303722995,0
Rent,726617.0,3 years,0.0,13.0,27.8,327514.0,0.0,63.0,0.0,debt consolidation,Long Term,257378.0,141702.0,12413.0,707.0,1,0,25193.384615384617,4.878064663390531,11.415612664142431,1
Rent,643115.0942126514,7 years,0.0,13.0,15.5,1474022.0,0.0,0.0,0.0,debt consolidation,Short Term,223080.0,315704.0,15441.0,675.2355595667871,1,0,113386.30769230769,3.4708195400376236,20.445826047535782,0
Rent,572109.0,2 years,0.0,8.0,10.8,183458.0,0.0,0.0,0.0,debt consolidation,Short Term,112618.0,68438.0,8486.0,710.0,1,1,22932.25,5.618165213292482,8.064812632571295,1
Rent,1071980.0,6 years,0.0,5.0,20.8,139678.0,0.0,73.0,0.0,debt consolidation,Short Term,290048.0,109402.0,10711.0,725.0,1,0,27935.6,8.340179877384621,10.213985622257493,0
Rent,643115.0942126514,8 years,0.0,6.0,10.7,55814.0,0.0,0.0,0.0,debt consolidation,Short Term,128744.0,26790.0,10590.0,675.2355595667871,1,0,9302.333333333334,5.060710530474122,2.5297450424929178,1
Home Mortgage,2905841.0,4 years,0.0,22.0,23.0,2126784.0,0.0,0.0,0.0,debt consolidation,Long Term,759770.0,896344.0,45621.0,733.0,1,0,96672.0,5.307937499543339,19.64761842134105,0
Rent,610318.0,7 years,0.0,6.0,32.8,222838.0,1.0,0.0,1.0,debt consolidation,Short Term,135806.0,111625.0,9816.0,727.0,1,0,37139.666666666664,5.181319614235262,11.371740016299919,0
Rent,1509512.0,9 years,0.0,9.0,16.4,626868.0,0.0,0.0,0.0,debt consolidation,Long Term,655446.0,466146.0,18995.0,710.0,1,1,69652.0,6.622409405984031,24.540458015267177,1
Rent,1206348.0,8 years,0.0,16.0,13.4,1951466.0,0.0,0.0,0.0,debt consolidation,Short Term,161172.0,133152.0,10958.0,748.0,1,0,121966.625,9.174028107318854,12.151122467603578,0
Rent,964345.0,2 years,0.0,16.0,12.0,549494.0,0.0,0.0,0.0,debt consolidation,Short Term,446644.0,281409.0,23385.0,737.0,1,0,34343.375,3.4364799372817334,12.0337395766517,1
Home Mortgage,1007456.0,10+ years,0.0,10.0,28.0,646580.0,1.0,0.0,1.0,debt consolidation,Short Term,116644.0,281998.0,7690.0,687.0,1,0,64658.0,10.917381881231035,36.67074122236671,0
Home Mortgage,510207.0,6 years,0.0,8.0,23.3,858528.0,0.0,6.0,0.0,debt consolidation,Short Term,22176.0,326990.0,8971.0,736.0,1,0,107316.0,4.739410322149147,36.449671162635155,0
Home Mortgage,756884.0,2 years,0.0,13.0,11.0,330748.0,0.0,41.0,0.0,debt consolidation,Short Term,314402.0,236227.0,21571.0,710.0,1,1,25442.153846153848,2.9240029051349805,10.951138102081499,1
Home Mortgage,1595145.0,10+ years,0.0,9.0,15.4,161656.0,1.0,0.0,1.0,debt consolidation,Short Term,146124.0,25137.0,20870.0,723.0,1,0,17961.777777777777,6.36936990896023,1.2044561571633925,0
Own Home,581115.0,< 1 year,0.0,8.0,14.0,267300.0,0.0,75.0,0.0,debt consolidation,Short Term,224290.0,73188.0,7119.0,736.0,1,0,33412.5,6.802394999297654,10.280657395701644,0
Home Mortgage,643115.0942126514,10+ years,0.0,11.0,18.7,416174.0,2.0,21.0,2.0,home improvements,Short Term,110660.0,142690.0,15544.0,675.2355595667871,1,0,37834.0,3.4478206714951716,9.179747812660834,1
Home Mortgage,1202510.0,10+ years,0.0,8.0,20.4,473418.0,0.0,0.0,0.0,other,Short Term,154704.0,156598.0,22848.0,731.0,1,0,59177.25,4.385905403828198,6.85390406162465,0
Home Mortgage,1231542.0,9 years,0.0,8.0,7.4,306944.0,0.0,0.0,0.0,home improvements,Long Term,410806.0,113183.0,12726.0,688.0,1,0,38368.0,8.064474304573315,8.893839383938394,1
Home Mortgage,1967564.0,5 years,0.0,10.0,19.9,141350.0,0.0,25.0,0.0,home improvements,Short Term,61930.0,10013.0,23119.0,747.0,1,0,14135.0,7.092160848940987,0.4331069682944764,0
Home Mortgage,1710760.0,10+ years,0.0,14.0,16.6,477752.0,0.0,0.0,0.0,debt consolidation,Short Term,376794.0,296666.0,27800.0,731.0,1,0,34125.142857142855,5.128177458033573,10.671438848920863,0
Home Mortgage,1120392.0,6 years,0.0,9.0,13.3,371954.0,0.0,31.0,0.0,debt consolidation,Short Term,256348.0,256348.0,18206.0,733.0,0,0,41328.22222222222,5.128309348566407,14.080413050642646,0
Home Mortgage,643115.0942126514,10+ years,0.0,16.0,32.3,20842404.0,0.0,0.0,0.0,debt consolidation,Short Term,612502.0,6030087.0,75206.0,675.2355595667871,1,0,1302650.25,0.7126150110060494,80.18092971305481,0
Home Mortgage,643115.0942126514,10+ years,0.0,20.0,24.9,3366792.0,0.0,0.0,0.0,debt consolidation,Short Term,664224.0,1014790.0,53875.0,675.2355595667871,1,0,168339.6,0.994764260189716,18.83600928074246,0
Rent,643115.0942126514,10+ years,0.0,11.0,14.7,973830.0,0.0,0.0,0.0,debt consolidation,Short Term,112662.0,215308.0,11500.0,675.2355595667871,1,0,88530.0,4.660254305888778,18.722434782608694,0
Own Home,3303682.0,2 years,0.0,9.0,16.5,202202.0,0.0,0.0,0.0,debt consolidation,Short Term,369336.0,12407.0,25576.0,705.0,1,0,22466.88888888889,10.76426467521635,0.48510322177040976,0
Rent,621566.0,10+ years,0.0,5.0,12.3,123772.0,1.0,52.0,1.0,other,Short Term,134948.0,32072.0,8080.0,735.0,1,0,24754.4,6.410540429042904,3.9693069306930693,1
Home Mortgage,2195051.0,10+ years,0.0,9.0,16.6,409046.0,0.0,0.0,0.0,debt consolidation,Short Term,329593.0,329593.0,25792.0,739.0,0,0,45449.555555555555,7.092157128825476,12.778884925558312,0
Own Home,643115.0942126514,4 years,0.0,3.0,18.3,412610.0,0.0,0.0,0.0,other,Short Term,306064.0,321784.0,5998.0,675.2355595667871,1,0,137536.66666666666,8.93513246377475,53.648549516505504,0
Rent,319409.0,10+ years,0.0,4.0,17.5,220220.0,0.0,0.0,0.0,other,Short Term,44088.0,98135.0,3513.0,658.0,1,0,55055.0,7.576833665433153,27.934813549672644,1
Own Home,643115.0942126514,1 year,0.0,14.0,22.0,1039522.0,0.0,0.0,0.0,debt consolidation,Long Term,756536.0,570988.0,41971.0,675.2355595667871,1,0,74251.57142857143,1.276903683917966,13.604345857854232,1
Home Mortgage,1237109.0,6 years,0.0,24.0,15.5,1541276.0,0.0,0.0,0.0,debt consolidation,Short Term,593674.0,593674.0,19794.0,741.0,0,0,64219.833333333336,5.208265972853726,29.992624027483075,0
Rent,1061625.0,2 years,0.0,7.0,14.0,80454.0,1.0,74.0,0.0,debt consolidation,Short Term,178794.0,68932.0,18932.0,721.0,1,0,11493.42857142857,4.672974329178111,3.641031058525248,0
Home Mortgage,953040.0,2 years,0.0,12.0,8.6,603878.0,0.0,0.0,0.0,debt consolidation,Short Term,150195.0,150195.0,3622.0,750.0,0,0,50323.166666666664,21.92711209276643,41.46742131419106,0
Own Home,643115.0942126514,10+ years,0.0,15.0,16.5,483802.0,0.0,20.0,0.0,debt consolidation,Short Term,90002.0,240255.0,22672.0,675.2355595667871,1,0,32253.466666666667,2.363837531656711,10.596991884262527,0
Home Mortgage,643115.0942126514,3 years,0.0,16.0,10.4,613228.0,0.0,0.0,0.0,home improvements,Short Term,327404.0,254733.0,7059.0,675.2355595667871,1,0,38326.75,7.592141169814555,36.08627284317892,1
Rent,643115.0942126514,5 years,0.0,10.0,12.8,509190.0,0.0,26.0,0.0,debt consolidation,Short Term,108218.0,168872.0,4244.0,675.2355595667871,1,0,50919.0,12.627927548944616,39.79076343072573,0
Home Mortgage,643115.0942126514,8 years,0.0,20.0,18.0,1613678.0,0.0,19.0,0.0,debt consolidation,Short Term,330506.0,395789.0,16897.0,675.2355595667871,1,0,80683.9,3.1717419966692875,23.423625495650114,0
Rent,558942.0,10+ years,0.0,15.0,16.6,551914.0,0.0,0.0,0.0,other,Short Term,161810.0,188746.0,10480.0,740.0,1,0,36794.26666666667,4.444513358778626,18.010114503816794,1
Home Mortgage,643115.0942126514,2 years,0.0,14.0,20.2,317042.0,0.0,11.0,0.0,debt consolidation,Short Term,171798.0,193857.0,8337.0,675.2355595667871,1,0,22645.85714285714,6.42832248023521,23.252608852105073,0
Rent,335768.0,< 1 year,0.0,18.0,8.9,375408.0,0.0,0.0,0.0,debt consolidation,Short Term,189002.0,144913.0,11109.0,710.0,1,1,20856.0,2.518738560326462,13.04464848321181,1
Home Mortgage,1224968.0,10+ years,0.0,16.0,44.0,1344574.0,0.0,48.0,0.0,other,Short Term,64966.0,858154.0,23172.0,723.0,1,0,84035.875,4.405345531963865,37.034092870706026,0
Home Mortgage,1796051.0,3 years,0.0,13.0,23.1,606804.0,0.0,18.0,0.0,debt consolidation,Short Term,340054.0,435480.0,28737.0,743.0,1,0,46677.230769230766,5.208299984920718,15.153982670424888,0
Home Mortgage,1890880.0,10+ years,0.0,12.0,14.7,521092.0,1.0,4.0,1.0,debt consolidation,Short Term,202065.0,202065.0,19697.0,736.0,0,0,43424.333333333336,7.999864615592899,10.25866883281718,0
Home Mortgage,1412327.0,1 year,0.0,4.0,17.0,174548.0,0.0,67.0,0.0,debt consolidation,Short Term,115178.0,115178.0,8239.0,717.0,0,0,43637.0,14.284975927499293,13.979609175870857,0
Home Mortgage,2479348.0,10+ years,0.0,23.0,21.2,1158872.0,0.0,26.0,0.0,debt consolidation,Long Term,727452.0,414352.0,31405.0,715.0,1,0,50385.739130434784,6.57896301013639,13.193822639707053,0
Home Mortgage,1299410.0,6 years,0.0,9.0,25.5,288178.0,0.0,12.0,0.0,debt consolidation,Long Term,592702.0,224485.0,18950.0,625.0,1,0,32019.777777777777,5.714204045734388,11.84617414248021,1
Home Mortgage,1672722.0,10+ years,0.0,5.0,16.5,350856.0,0.0,0.0,0.0,debt consolidation,Short Term,387376.0,263017.0,24673.0,718.0,1,0,70171.2,5.649637255299315,10.660114294978316,0
Home Mortgage,1026836.0,10+ years,0.0,5.0,17.9,233288.0,0.0,0.0,0.0,home improvements,Long Term,583264.0,146471.0,10072.0,710.0,1,0,46657.6,8.495796928779455,14.542394757744242,1
Rent,643115.0942126514,10+ years,0.0,4.0,33.4,485782.0,0.0,0.0,0.0,debt consolidation,Long Term,307296.0,404016.0,7444.0,675.2355595667871,1,0,121445.5,7.1994793817465,54.27404621171413,1
Rent,560823.0,2 years,0.0,11.0,20.3,424182.0,0.0,36.0,0.0,debt consolidation,Short Term,227282.0,86469.0,9300.0,739.0,1,0,38562.0,5.025295698924731,9.29774193548387,0
Home Mortgage,1233024.0,4 years,0.0,5.0,14.0,76868.0,0.0,33.0,0.0,debt consolidation,Long Term,263582.0,59356.0,6453.0,716.0,1,0,15373.6,15.923136525646987,9.198202386486905,1
